,AGE,GENDER,CASES,NEW_DATE,time,YEAR
1246,44,F,Injury,26-06-2016,19,2016
1247,77,M,Injury,26-06-2016,6,2016
1248,9,M,Injury,26-06-2016,9,2016
1249,35,M,Injury,26-06-2016,12,2016
1250,38,M,Injury,26-06-2016,10,2016
1251,73,M,Injury,26-06-2016,8,2016
1252,36,M,Injury,26-06-2016,3,2016
1253,36,M,Injury,26-06-2016,11,2016
1254,42,M,Injury,26-06-2016,19,2016
1255,56,M,Injury,26-06-2016,19,2016
1256,65,F,Injury,26-06-2016,15,2016
1257,65,M,Injury,26-06-2016,8,2016
1258,40,F,Injury,26-06-2016,10,2016
1259,65,M,Injury,26-06-2016,17,2016
1260,67,M,Injury,26-06-2016,12,2016
1261,35,M,Injury,19-06-2016,16,2016
1262,35,M,Injury,19-06-2016,18,2016
1263,58,M,Injury,19-06-2016,17,2016
1264,31,M,Fatal,19-06-2016,20,2016
1265,48,F,Injury,19-06-2016,13,2016
1266,26,M,Injury,19-06-2016,8,2016
1267,60,M,Injury,19-06-2016,19,2016
1268,48,M,Fatal,19-06-2016,21,2016
1269,57,M,Injury,19-06-2016,21,2016
1270,35,M,Injury,19-06-2016,11,2016
1271,23,M,Injury,19-06-2016,7,2016
1272,65,F,Injury,19-06-2016,10,2016
1273,24,F,Fatal,19-06-2016,8,2016
1274,58,F,Injury,19-06-2016,7,2016
1275,30,M,Injury,12-06-2016,14,2016
1276,50,M,Injury,12-06-2016,13,2016
1277,57,M,Fatal,12-06-2016,20,2016
1278,59,M,Fatal,12-06-2016,7,2016
1279,70,F,Fatal,12-06-2016,11,2016
1280,81,M,Injury,12-06-2016,23,2016
1281,50,M,Injury,12-06-2016,16,2016
1282,56,M,Fatal,12-06-2016,20,2016
1283,40,M,Injury,12-06-2016,9,2016
1284,48,F,Injury,12-06-2016,16,2016
1285,48,M,Injury,12-06-2016,21,2016
1286,70,F,Injury,12-06-2016,14,2016
1287,30,M,Fatal,12-06-2016,14,2016
1288,45,M,Injury,12-06-2016,12,2016
1289,48,M,Injury,12-06-2016,19,2016
1290,55,F,Injury,12-06-2016,20,2016
1291,75,M,Injury,12-06-2016,8,2016
1292,45,M,Injury,05-06-2016,4,2016
1293,50,M,Injury,05-06-2016,19,2016
1294,55,F,Injury,05-06-2016,20,2016
1295,70,M,Fatal,05-06-2016,6,2016
1296,14,M,Injury,05-06-2016,8,2016
1297,55,M,Injury,05-06-2016,17,2016
1298,18,M,Injury,05-06-2016,8,2016
1299,22,F,Injury,05-06-2016,11,2016
1300,31,M,Fatal,05-06-2016,15,2016
1301,48,M,Injury,05-06-2016,9,2016
1302,53,M,Injury,05-06-2016,18,2016
1303,63,M,Injury,05-06-2016,5,2016
1304,40,M,Injury,05-06-2016,19,2016
1305,42,M,Injury,05-06-2016,14,2016
1306,55,M,Injury,05-06-2016,15,2016
1307,66,M,Injury,05-06-2016,15,2016
1308,23,M,Injury,05-06-2016,20,2016
1309,45,M,Injury,05-06-2016,12,2016
1310,55,M,Injury,05-06-2016,6,2016
1311,33,M,Injury,05-06-2016,20,2016
1312,35,M,Injury,05-06-2016,8,2016
1313,40,M,Injury,05-06-2016,15,2016
1314,56,F,Injury,05-06-2016,13,2016
1315,23,M,Injury,05-06-2016,23,2016
1316,63,M,Injury,05-06-2016,17,2016
1317,75,F,Injury,05-06-2016,19,2016
1318,58,F,Injury,29-05-2016,11,2016
1319,75,M,Fatal,29-05-2016,19,2016
1320,16,M,Injury,29-05-2016,9,2016
1321,47,M,Injury,29-05-2016,20,2016
1322,35,M,Fatal,29-05-2016,20,2016
1323,50,M,Fatal,29-05-2016,21,2016
1324,62,M,Injury,29-05-2016,21,2016
1325,23,M,Injury,29-05-2016,21,2016
1326,60,M,Injury,29-05-2016,21,2016
1327,16,M,Injury,29-05-2016,15,2016
1328,43,M,Injury,29-05-2016,16,2016
1329,45,M,Injury,29-05-2016,19,2016
1330,28,M,Injury,29-05-2016,13,2016
1331,29,M,Injury,29-05-2016,13,2016
1332,30,M,Injury,29-05-2016,17,2016
1333,36,M,Injury,29-05-2016,9,2016
1334,52,M,Fatal,29-05-2016,16,2016
1335,55,M,Injury,29-05-2016,19,2016
1336,32,M,Fatal,22-05-2016,3,2016
1337,70,M,Injury,22-05-2016,18,2016
1338,25,M,Injury,22-05-2016,20,2016
1339,46,M,Injury,22-05-2016,14,2016
1340,36,M,Injury,22-05-2016,20,2016
1341,43,M,Injury,22-05-2016,19,2016
1342,55,M,Injury,22-05-2016,7,2016
1343,72,M,Injury,22-05-2016,17,2016
1344,16,M,Fatal,22-05-2016,8,2016
1345,24,M,Injury,22-05-2016,21,2016
1346,28,M,Injury,22-05-2016,16,2016
1347,30,M,Injury,22-05-2016,6,2016
1348,55,F,Injury,22-05-2016,9,2016
1349,24,M,Injury,22-05-2016,9,2016
1350,43,M,Injury,22-05-2016,18,2016
1351,51,M,Injury,22-05-2016,10,2016
1352,36,M,Injury,22-05-2016,9,2016
1353,63,M,Fatal,22-05-2016,22,2016
1354,32,M,Injury,22-05-2016,17,2016
1355,60,M,Injury,22-05-2016,17,2016
1356,36,M,Injury,15-05-2016,22,2016
1357,58,F,Injury,15-05-2016,11,2016
1358,66,M,Injury,15-05-2016,5,2016
1359,31,M,Injury,15-05-2016,20,2016
1360,44,M,Injury,15-05-2016,9,2016
1361,57,M,Injury,15-05-2016,8,2016
1362,38,M,Injury,15-05-2016,14,2016
1363,40,M,Injury,15-05-2016,7,2016
1364,53,M,Injury,15-05-2016,8,2016
1365,24,M,Injury,15-05-2016,22,2016
1366,70,M,Injury,15-05-2016,19,2016
1367,70,M,Fatal,15-05-2016,9,2016
1368,26,F,Injury,15-05-2016,14,2016
1369,40,M,Injury,15-05-2016,14,2016
1370,21,M,Injury,15-05-2016,10,2016
1371,19,M,Injury,08-05-2016,15,2016
1372,24,M,Injury,08-05-2016,23,2016
1373,30,F,Injury,08-05-2016,19,2016
1374,47,M,Fatal,08-05-2016,20,2016
1375,24,M,Injury,08-05-2016,22,2016
1376,41,M,Injury,08-05-2016,18,2016
1377,62,M,Injury,08-05-2016,16,2016
1378,40,F,Injury,08-05-2016,7,2016
1379,21,M,Injury,08-05-2016,18,2016
1380,28,F,Injury,08-05-2016,14,2016
1381,60,M,Injury,08-05-2016,18,2016
1382,26,M,Injury,08-05-2016,22,2016
1383,27,M,Injury,08-05-2016,22,2016
1384,45,F,Injury,08-05-2016,22,2016
1385,56,M,Injury,08-05-2016,19,2016
1386,22,M,Injury,01-05-2016,14,2016
1387,36,M,Injury,01-05-2016,23,2016
1388,36,M,Injury,01-05-2016,23,2016
1389,39,M,Fatal,01-05-2016,13,2016
1390,52,M,Injury,01-05-2016,17,2016
1391,5,F,Injury,01-05-2016,7,2016
1392,21,M,Injury,01-05-2016,17,2016
1393,30,M,Injury,01-05-2016,14,2016
1394,33,M,Injury,01-05-2016,18,2016
1395,45,M,Injury,01-05-2016,18,2016
1396,50,M,Injury,01-05-2016,18,2016
1397,58,F,Injury,01-05-2016,18,2016
1398,69,M,Injury,01-05-2016,20,2016
1399,35,M,Fatal,01-05-2016,19,2016
1400,42,F,Fatal,01-05-2016,15,2016
1401,40,F,Fatal,01-05-2016,16,2016
1402,42,M,Injury,01-05-2016,6,2016
1403,70,M,Fatal,01-05-2016,20,2016
1404,27,M,Injury,01-05-2016,6,2016
1405,45,F,Injury,01-05-2016,17,2016
1406,60,M,Fatal,24-04-2016,23,2016
1407,25,M,Injury,24-04-2016,9,2016
1408,50,M,Injury,24-04-2016,11,2016
1409,75,M,Injury,24-04-2016,19,2016
1410,30,M,Injury,24-04-2016,21,2016
1411,58,M,Injury,24-04-2016,11,2016
1412,10,M,Injury,24-04-2016,18,2016
1413,46,F,Injury,24-04-2016,17,2016
1414,65,M,Injury,24-04-2016,11,2016
1415,15,M,Injury,24-04-2016,9,2016
1416,31,M,Injury,24-04-2016,12,2016
1417,19,M,Fatal,24-04-2016,7,2016
1418,32,M,Injury,24-04-2016,8,2016
1419,45,M,Fatal,24-04-2016,19,2016
1420,65,M,Injury,24-04-2016,10,2016
1421,35,M,Fatal,17-04-2016,19,2016
1422,29,M,Injury,17-04-2016,15,2016
1423,34,F,Injury,17-04-2016,21,2016
1424,52,M,Injury,17-04-2016,19,2016
1425,60,F,Injury,17-04-2016,21,2016
1426,60,M,Injury,17-04-2016,23,2016
1427,36,M,Injury,17-04-2016,15,2016
1428,36,F,Injury,17-04-2016,18,2016
1429,23,M,Injury,17-04-2016,10,2016
1430,29,M,Injury,17-04-2016,17,2016
1431,55,M,Injury,17-04-2016,11,2016
1432,33,M,Injury,17-04-2016,13,2016
1433,37,M,Injury,17-04-2016,14,2016
1434,65,F,Injury,17-04-2016,7,2016
1435,67,M,Injury,17-04-2016,20,2016
1436,68,M,Fatal,17-04-2016,21,2016
1437,72,M,Fatal,17-04-2016,13,2016
1438,21,M,Injury,17-04-2016,16,2016
1439,43,M,Injury,17-04-2016,17,2016
1440,48,M,Injury,17-04-2016,16,2016
1441,56,M,Fatal,17-04-2016,6,2016
1442,59,M,Fatal,17-04-2016,19,2016
1443,60,M,Injury,17-04-2016,9,2016
1444,75,M,Injury,17-04-2016,8,2016
1445,43,M,Injury,10-04-2016,19,2016
1446,45,M,Injury,10-04-2016,19,2016
1447,19,M,Injury,10-04-2016,10,2016
1448,21,M,Injury,10-04-2016,19,2016
1449,47,M,Fatal,10-04-2016,9,2016
1450,18,M,Injury,10-04-2016,13,2016
1451,24,M,Injury,10-04-2016,23,2016
1452,27,M,Injury,10-04-2016,21,2016
1453,28,M,Injury,10-04-2016,17,2016
1454,51,M,Injury,10-04-2016,12,2016
1455,60,M,Injury,10-04-2016,21,2016
1456,24,M,Injury,10-04-2016,21,2016
1457,27,M,Injury,10-04-2016,20,2016
1458,19,M,Injury,10-04-2016,9,2016
1459,30,M,Injury,10-04-2016,16,2016
1460,62,M,Injury,10-04-2016,15,2016
1461,23,M,Injury,10-04-2016,15,2016
1462,33,M,Injury,10-04-2016,19,2016
1463,41,M,Injury,10-04-2016,7,2016
1464,65,F,Fatal,10-04-2016,4,2016
1465,49,F,Fatal,03-04-2016,9,2016
1466,60,F,Injury,03-04-2016,15,2016
1467,63,F,Injury,03-04-2016,7,2016
1468,55,M,Injury,03-04-2016,22,2016
1469,75,M,Fatal,03-04-2016,11,2016
1470,33,F,Injury,03-04-2016,19,2016
1471,45,M,Injury,03-04-2016,7,2016
1472,48,M,Injury,03-04-2016,11,2016
1473,22,M,Injury,03-04-2016,11,2016
1474,33,M,Fatal,03-04-2016,15,2016
1475,59,M,Injury,03-04-2016,8,2016
1476,23,M,Injury,03-04-2016,19,2016
1477,30,M,Injury,03-04-2016,18,2016
1478,37,M,Injury,03-04-2016,17,2016
1479,54,M,Injury,03-04-2016,8,2016
1480,60,M,Injury,03-04-2016,14,2016
1481,62,F,Injury,03-04-2016,7,2016
1482,65,M,Injury,03-04-2016,17,2016
1483,50,M,Fatal,03-04-2016,9,2016
1484,69,M,Injury,03-04-2016,19,2016
1485,16,M,Injury,03-04-2016,17,2016
1486,22,M,Injury,03-04-2016,22,2016
1487,25,M,Injury,03-04-2016,21,2016
1488,34,M,Fatal,03-04-2016,23,2016
1489,44,M,Fatal,03-04-2016,14,2016
1490,35,M,Fatal,27-03-2016,21,2016
1491,35,M,Fatal,27-03-2016,22,2016
1492,35,M,Injury,27-03-2016,23,2016
1493,45,M,Fatal,27-03-2016,18,2016
1494,45,M,Injury,27-03-2016,21,2016
1495,49,F,Injury,27-03-2016,8,2016
1496,54,M,Injury,27-03-2016,11,2016
1497,58,F,Injury,27-03-2016,11,2016
1498,23,M,Injury,27-03-2016,21,2016
1499,28,M,Injury,27-03-2016,14,2016
1500,45,M,Injury,27-03-2016,6,2016
1501,20,M,Injury,27-03-2016,17,2016
1502,20,M,Injury,27-03-2016,19,2016
1503,32,M,Injury,27-03-2016,20,2016
1504,42,F,Injury,27-03-2016,9,2016
1505,52,M,Injury,27-03-2016,21,2016
1506,75,M,Injury,27-03-2016,18,2016
1507,24,F,Injury,27-03-2016,11,2016
1508,65,F,Injury,27-03-2016,14,2016
1509,67,M,Injury,27-03-2016,12,2016
1510,38,M,Fatal,27-03-2016,16,2016
1511,65,M,Injury,27-03-2016,17,2016
1512,6,F,Injury,20-03-2016,11,2016
1513,45,M,Injury,20-03-2016,15,2016
1514,56,M,Injury,20-03-2016,19,2016
1515,19,M,Fatal,20-03-2016,13,2016
1516,32,M,Injury,20-03-2016,21,2016
1517,35,M,Injury,20-03-2016,23,2016
1518,27,M,Injury,20-03-2016,9,2016
1519,40,M,Injury,20-03-2016,13,2016
1520,40,M,Injury,20-03-2016,20,2016
1521,65,F,Fatal,20-03-2016,22,2016
1522,29,M,Injury,20-03-2016,9,2016
1523,29,M,Injury,20-03-2016,17,2016
1524,35,M,Injury,20-03-2016,9,2016
1525,42,F,Injury,20-03-2016,20,2016
1526,45,M,Injury,20-03-2016,14,2016
1527,22,M,Injury,20-03-2016,12,2016
1528,29,M,Injury,20-03-2016,14,2016
1529,30,M,Injury,20-03-2016,10,2016
1530,39,M,Fatal,20-03-2016,21,2016
1531,40,F,Injury,20-03-2016,19,2016
1532,16,M,Injury,20-03-2016,19,2016
1533,30,M,Injury,20-03-2016,16,2016
1534,40,M,Injury,20-03-2016,5,2016
1535,50,M,Injury,20-03-2016,17,2016
1536,56,M,Fatal,20-03-2016,23,2016
1537,56,M,Injury,20-03-2016,8,2016
1538,42,M,Injury,13-03-2016,11,2016
1539,42,M,Injury,13-03-2016,20,2016
1540,44,M,Injury,13-03-2016,22,2016
1541,55,M,Fatal,13-03-2016,7,2016
1542,21,M,Injury,13-03-2016,11,2016
1543,35,M,Injury,13-03-2016,9,2016
1544,40,M,Injury,13-03-2016,21,2016
1545,47,M,Injury,13-03-2016,6,2016
1546,33,M,Injury,13-03-2016,11,2016
1547,33,M,Injury,13-03-2016,21,2016
1548,38,M,Injury,13-03-2016,12,2016
1549,38,F,Injury,13-03-2016,17,2016
1550,58,M,Injury,13-03-2016,20,2016
1551,75,M,Injury,13-03-2016,13,2016
1552,51,M,Injury,13-03-2016,8,2016
1553,70,M,Injury,13-03-2016,20,2016
1554,20,M,Fatal,13-03-2016,8,2016
1555,30,M,Injury,13-03-2016,11,2016
1556,32,M,Injury,13-03-2016,22,2016
1557,69,F,Injury,13-03-2016,21,2016
1558,35,M,Injury,13-03-2016,15,2016
1559,37,M,Injury,13-03-2016,11,2016
1560,22,M,Injury,13-03-2016,9,2016
1561,27,M,Injury,13-03-2016,20,2016
1562,28,M,Injury,13-03-2016,19,2016
1563,36,M,Fatal,13-03-2016,1,2016
1564,61,M,Injury,13-03-2016,14,2016
1565,65,F,Fatal,13-03-2016,15,2016
1566,19,M,Injury,06-03-2016,3,2016
1567,27,M,Injury,06-03-2016,22,2016
1568,46,M,Injury,06-03-2016,11,2016
1569,50,M,Injury,06-03-2016,10,2016
1570,60,F,Injury,06-03-2016,20,2016
1571,70,M,Fatal,06-03-2016,21,2016
1572,17,M,Injury,06-03-2016,20,2016
1573,39,M,Injury,06-03-2016,23,2016
1574,25,F,Injury,06-03-2016,19,2016
1575,34,M,Injury,06-03-2016,19,2016
1576,45,M,Injury,06-03-2016,19,2016
1577,45,M,Injury,06-03-2016,21,2016
1578,56,M,Injury,06-03-2016,11,2016
1579,57,M,Injury,06-03-2016,16,2016
1580,65,M,Injury,06-03-2016,20,2016
1581,21,M,Injury,06-03-2016,8,2016
1582,36,M,Injury,06-03-2016,15,2016
1583,45,M,Injury,06-03-2016,17,2016
1584,50,F,Injury,06-03-2016,11,2016
1585,55,M,Fatal,06-03-2016,20,2016
1586,68,F,Fatal,06-03-2016,14,2016
1587,25,M,Injury,06-03-2016,16,2016
1588,27,M,Injury,06-03-2016,23,2016
1589,42,F,Injury,06-03-2016,19,2016
1590,65,M,Fatal,06-03-2016,18,2016
1591,19,M,Injury,06-03-2016,20,2016
1592,30,M,Injury,06-03-2016,17,2016
1593,29,M,Injury,28-02-2016,10,2016
1594,29,M,Injury,28-02-2016,10,2016
1595,31,M,Injury,28-02-2016,16,2016
1596,14,F,Injury,28-02-2016,7,2016
1597,23,F,Fatal,28-02-2016,21,2016
1598,35,M,Injury,28-02-2016,15,2016
1599,45,M,Injury,28-02-2016,19,2016
1600,64,M,Injury,28-02-2016,20,2016
1601,70,M,Fatal,28-02-2016,19,2016
1602,19,M,Injury,28-02-2016,9,2016
1603,23,M,Injury,28-02-2016,22,2016
1604,24,M,Injury,28-02-2016,15,2016
1605,37,M,Injury,28-02-2016,14,2016
1606,40,M,Injury,28-02-2016,13,2016
1607,55,M,Injury,28-02-2016,19,2016
1608,57,M,Injury,28-02-2016,23,2016
1609,59,M,Injury,28-02-2016,15,2016
1610,23,M,Injury,28-02-2016,17,2016
1611,34,M,Injury,28-02-2016,9,2016
1612,40,M,Injury,28-02-2016,1,2016
1613,57,M,Injury,28-02-2016,16,2016
1614,64,M,Fatal,28-02-2016,10,2016
1615,24,M,Injury,28-02-2016,10,2016
1616,50,M,Injury,28-02-2016,15,2016
1617,24,M,Fatal,28-02-2016,22,2016
1618,35,M,Injury,28-02-2016,4,2016
1619,35,M,Fatal,28-02-2016,19,2016
1620,6,F,Injury,21-02-2016,9,2016
1621,35,F,Injury,21-02-2016,8,2016
1622,43,M,Injury,21-02-2016,22,2016
1623,46,M,Injury,21-02-2016,9,2016
1624,21,M,Fatal,21-02-2016,22,2016
1625,26,M,Injury,21-02-2016,4,2016
1626,35,M,Injury,21-02-2016,20,2016
1627,45,F,Injury,21-02-2016,20,2016
1628,65,M,Injury,21-02-2016,17,2016
1629,66,M,Injury,21-02-2016,15,2016
1630,70,M,Fatal,21-02-2016,14,2016
1631,26,M,Fatal,21-02-2016,23,2016
1632,47,M,Injury,21-02-2016,17,2016
1633,65,F,Injury,21-02-2016,10,2016
1634,7,F,Injury,21-02-2016,7,2016
1635,21,M,Injury,21-02-2016,2,2016
1636,24,M,Injury,21-02-2016,16,2016
1637,56,M,Injury,21-02-2016,8,2016
1638,22,M,Injury,21-02-2016,18,2016
1639,29,F,Injury,21-02-2016,11,2016
1640,30,F,Injury,21-02-2016,18,2016
1641,35,M,Fatal,21-02-2016,19,2016
1642,39,F,Injury,21-02-2016,21,2016
1643,45,M,Injury,21-02-2016,19,2016
1644,56,M,Injury,21-02-2016,7,2016
1645,32,M,Injury,21-02-2016,17,2016
1646,50,M,Injury,21-02-2016,22,2016
1647,58,F,Injury,21-02-2016,17,2016
1648,27,M,Fatal,14-02-2016,13,2016
1649,30,M,Injury,14-02-2016,15,2016
1650,70,M,Injury,14-02-2016,10,2016
1651,15,M,Injury,14-02-2016,17,2016
1652,22,M,Injury,14-02-2016,15,2016
1653,34,M,Injury,14-02-2016,22,2016
1654,52,F,Injury,14-02-2016,10,2016
1655,70,M,Injury,14-02-2016,11,2016
1656,72,F,Injury,14-02-2016,21,2016
1657,23,M,Injury,14-02-2016,20,2016
1658,40,F,Injury,14-02-2016,22,2016
1659,48,M,Injury,14-02-2016,6,2016
1660,27,F,Injury,14-02-2016,13,2016
1661,52,F,Fatal,14-02-2016,9,2016
1662,59,M,Injury,14-02-2016,7,2016
1663,65,M,Injury,14-02-2016,8,2016
1664,70,F,Injury,14-02-2016,19,2016
1665,23,M,Injury,14-02-2016,1,2016
1666,35,M,Injury,14-02-2016,16,2016
1667,47,M,Fatal,14-02-2016,19,2016
1668,50,M,Injury,14-02-2016,19,2016
1669,52,M,Injury,14-02-2016,10,2016
1670,55,M,Injury,14-02-2016,11,2016
1671,55,F,Injury,14-02-2016,21,2016
1672,65,M,Injury,14-02-2016,20,2016
1673,4,M,Injury,07-02-2016,11,2016
1674,36,M,Injury,07-02-2016,12,2016
1675,29,M,Injury,07-02-2016,8,2016
1676,36,M,Injury,07-02-2016,12,2016
1677,47,M,Fatal,07-02-2016,21,2016
1678,40,M,Injury,07-02-2016,8,2016
1679,46,M,Injury,07-02-2016,20,2016
1680,49,M,Injury,07-02-2016,19,2016
1681,19,M,Injury,07-02-2016,16,2016
1682,45,M,Injury,07-02-2016,9,2016
1683,50,F,Injury,07-02-2016,7,2016
1684,65,M,Fatal,07-02-2016,5,2016
1685,74,M,Injury,07-02-2016,19,2016
1686,23,M,Injury,07-02-2016,12,2016
1687,29,M,Injury,07-02-2016,18,2016
1688,37,M,Injury,07-02-2016,12,2016
1689,44,M,Injury,07-02-2016,5,2016
1690,53,M,Fatal,07-02-2016,6,2016
1691,75,M,Injury,07-02-2016,4,2016
1692,90,M,Injury,07-02-2016,19,2016
1693,18,M,Injury,07-02-2016,18,2016
1694,37,M,Injury,07-02-2016,19,2016
1695,42,M,Injury,07-02-2016,18,2016
1696,45,F,Injury,07-02-2016,17,2016
1697,53,F,Injury,07-02-2016,9,2016
1698,26,M,Injury,31-01-2016,22,2016
1699,44,M,Injury,31-01-2016,16,2016
1700,56,M,Injury,31-01-2016,8,2016
1701,80,F,Injury,31-01-2016,10,2016
1702,42,M,Injury,31-01-2016,8,2016
1703,29,M,Injury,31-01-2016,21,2016
1704,35,F,Injury,31-01-2016,20,2016
1705,42,M,Injury,31-01-2016,10,2016
1706,55,M,Injury,31-01-2016,19,2016
1707,49,M,Fatal,31-01-2016,20,2016
1708,55,F,Injury,31-01-2016,22,2016
1709,44,F,Injury,31-01-2016,19,2016
1710,45,F,Injury,31-01-2016,5,2016
1711,48,M,Fatal,31-01-2016,6,2016
1712,60,M,Injury,31-01-2016,20,2016
1713,30,M,Injury,31-01-2016,14,2016
1714,38,M,Injury,31-01-2016,9,2016
1715,26,M,Injury,31-01-2016,19,2016
1716,33,M,Injury,31-01-2016,19,2016
1717,40,M,Injury,31-01-2016,17,2016
1718,55,F,Injury,31-01-2016,21,2016
1719,62,M,Injury,31-01-2016,10,2016
1720,30,F,Injury,24-01-2016,10,2016
1721,36,M,Injury,24-01-2016,19,2016
1722,48,M,Injury,24-01-2016,11,2016
1723,50,M,Fatal,24-01-2016,4,2016
1724,56,M,Injury,24-01-2016,8,2016
1725,55,F,Injury,24-01-2016,10,2016
1726,24,M,Injury,24-01-2016,9,2016
1727,18,M,Injury,24-01-2016,2,2016
1728,43,M,Injury,24-01-2016,13,2016
1729,24,M,Injury,24-01-2016,21,2016
1730,31,M,Injury,24-01-2016,15,2016
1731,30,M,Injury,24-01-2016,22,2016
1732,33,M,Injury,24-01-2016,13,2016
1733,46,M,Injury,24-01-2016,12,2016
1734,28,M,Injury,24-01-2016,9,2016
1735,36,M,Injury,24-01-2016,21,2016
1736,42,M,Injury,17-01-2016,13,2016
1737,43,M,Injury,17-01-2016,22,2016
1738,19,M,Injury,17-01-2016,16,2016
1739,22,M,Injury,17-01-2016,9,2016
1740,50,M,Fatal,17-01-2016,9,2016
1741,62,F,Injury,17-01-2016,12,2016
1742,70,M,Fatal,17-01-2016,10,2016
1743,44,M,Injury,17-01-2016,12,2016
1744,44,M,Fatal,17-01-2016,15,2016
1745,52,M,Injury,17-01-2016,15,2016
1746,22,M,Injury,17-01-2016,19,2016
1747,53,M,Injury,17-01-2016,9,2016
1748,55,M,Injury,17-01-2016,10,2016
1749,32,M,Fatal,17-01-2016,19,2016
1750,24,M,Injury,17-01-2016,11,2016
1751,34,M,Injury,17-01-2016,10,2016
1752,58,N,Fatal,17-01-2016,6,2016
1753,8,M,Injury,17-01-2016,9,2016
1754,60,M,Injury,17-01-2016,17,2016
1755,50,M,Injury,10-01-2016,16,2016
1756,60,M,Fatal,10-01-2016,22,2016
1757,5,M,Injury,10-01-2016,11,2016
1758,16,M,Injury,10-01-2016,10,2016
1759,25,F,Injury,10-01-2016,15,2016
1760,33,M,Injury,10-01-2016,8,2016
1761,45,M,Fatal,10-01-2016,22,2016
1762,24,M,Fatal,10-01-2016,0,2016
1763,43,M,Injury,10-01-2016,8,2016
1764,43,F,Injury,10-01-2016,21,2016
1765,60,M,Injury,10-01-2016,11,2016
1766,28,M,Injury,10-01-2016,19,2016
1767,44,F,Fatal,10-01-2016,19,2016
1768,26,M,Injury,10-01-2016,9,2016
1769,33,M,Injury,10-01-2016,5,2016
1770,65,F,Injury,10-01-2016,14,2016
1771,65,M,Injury,10-01-2016,14,2016
1772,68,M,Injury,10-01-2016,3,2016
1773,18,M,Fatal,10-01-2016,21,2016
1774,19,M,Injury,10-01-2016,18,2016
1775,26,M,Injury,10-01-2016,23,2016
1776,42,M,Injury,10-01-2016,20,2016
1777,54,M,Injury,10-01-2016,17,2016
1778,19,M,Injury,10-01-2016,14,2016
1779,21,M,Injury,10-01-2016,10,2016
1780,33,M,Injury,10-01-2016,17,2016
1781,35,F,Injury,10-01-2016,9,2016
1782,38,M,Injury,10-01-2016,9,2016
1783,25,M,Injury,03-01-2016,14,2016
1784,39,M,Injury,03-01-2016,19,2016
1785,48,M,Injury,03-01-2016,19,2016
1786,70,M,Injury,03-01-2016,21,2016
1787,40,F,Injury,03-01-2016,9,2016
1788,24,M,Injury,03-01-2016,9,2016
1789,40,F,Injury,03-01-2016,5,2016
1790,39,F,Injury,03-01-2016,14,2016
1791,62,M,Injury,03-01-2016,9,2016
1792,63,M,Injury,03-01-2016,11,2016
1793,70,M,Injury,03-01-2016,10,2016
1794,71,M,Injury,03-01-2016,19,2016
1795,60,M,Injury,03-01-2016,5,2016
1796,16,F,Injury,03-01-2016,21,2016
1797,31,M,Injury,03-01-2016,20,2016
1798,40,M,Injury,03-01-2016,23,2016
1799,70,M,Injury,03-01-2016,11,2016
1800,4,M,Injury,03-01-2016,10,2016
1801,25,F,Injury,03-01-2016,18,2016
1802,19,M,Injury,27-12-2015,13,2016
1803,24,F,Injury,27-12-2015,0,2016
1804,21,M,Injury,27-12-2015,19,2016
1805,29,M,Injury,27-12-2015,16,2016
1806,65,M,Injury,27-12-2015,13,2016
1807,32,M,Injury,27-12-2015,13,2016
1808,58,M,Injury,27-12-2015,15,2016
1809,73,M,Injury,08-03-2015,5,2016
